Bug ID,Component,Assignee,text,time
20720,MailNews: Address Book & Contacts,hangas,Regression Selected Addresses dialog clicking books moves page right lose buttons eventually using build win linux mac clicking address books addressing buttons cc bcc select addresses dialog causes page scroll left continuing eventually lose ok cancel buttons mac x resolution ok button gone page first click address book click button ca n t ok dialog rendering dialog usless launch messenger click new msg toolbar button click address toolbar button select card right pane click addressing button result page scrolls left also name bucket different bug expected page scroll left time select name click addressing button scroll left time select address book comment hangas pst fix checked problem caused changes flex xul elements added min width statements allow layout work comment laurel pst ok using dec m commercial builds linux nt mac os,1999-12-03 10:32:13 PST
20716,UI Design,don,Buttons working build id platform linux reproduce start browser using mozilla installer click netscape button example result nothing happens console following error displayed javascript error typeerror window content location properties url chrome navigator content navigator js comment kathleen brade pst see mac change platform os comment kathleen brade pst duplicate vice versa comment travis pst fixed latest grab comment chris mcafee pst bug marked duplicate bug comment chris mcafee pst yup fixed verifying comment kathleen brade pst m still seeing problems travis fixes load netscape described ll file new bug comment jon granrose pst concur fixed,1999-12-03 11:02:09 PST
20700,General,mscott,DOGFOOD View Source re shows original page selecting view source n t display source page redisplays original page expected display html source seperate window result original page rerendered seperate window system build id winnt sp comment rickg pst works comment rickg pst well ve retested mozilla reporter says m reopening sending law fixed problem last time comment rickg pst bill appears regressed please take look comment bill law pst seems view source command getting lost way new uri loader m pinging mscott find s comment bill law pst marking dogfood thing probably pdt comment scott macgregor pst yeah break ll look fixing good catch comment scott macgregor pst re assigning since m culprit broke comment scott macgregor pst time really trying re assign fix tree exposed ref counting problem involves chrome cache got turned friday m crashing whenever try view source web page ll meet waterson monday time ll work comment scott macgregor pst waterson checked fixes problems seeing last night chrome cache result fix view source working ll get code reviewed checked today m assuming going marked pdt comment leger pst putting pdt radar comment scott macgregor pst ve checked changes restore ability view source web pages comment bill law pst bug marked duplicate bug comment sujay pst claudius noticed crashes view page source using builds sairuh please reopen bug file new one cc thanks comment scott macgregor pst platform crashing fresh build afternoon m still running like champ view source wonder crash part random crashes waterson seeing someone writing x random bits memory today comment sairuh rarely reading bugmail pst crash sujay claudius see occurred mac nt ve reopened bug reflect occurred today s build xxm sujay claudius could pls provide specific build time also changed platforms since windows affected linux however still see original page source win using m reopening fix actually appear later build let know comment leger pst clearing fixed resolution due reopen comment scott macgregor pst okay able reproduce view source crash linux n t view source problem actually turns crash nsstr truncate going file separate bug rickg problem confused sairuh s comments crash windows mac saw crash linux m reclosing bug fixed view source work m going file new bug rickg linux crasher nsstring comment scott macgregor pst bug filed track crash see linux view source crash deep nsstr trying append null terminator routine assignment marked dogfood bug comment sairuh rarely reading bugmail pst sorry confusion bug refers problem view source re showing original page source crasher bug d prefer keep separate crasher bug reopened another incident sure original cause pls let know add mscott cc list one thx comment sairuh rarely reading bugmail pst addendum ve able view source today s linux build m however sujay n t able platform odd n t checked today s mac windows builds s coz seamonkey s either broken mac unavailable windows comment sairuh rarely reading bugmail pst able view source w o problems today s mac build worked around startup build problem downloading netscape mac m sea bin instead installer comment sairuh rarely reading bugmail pst verified make sure sidebar open tho see linux mac nt,1999-12-03 11:11:17 PST
20637,Installer,samir_bugzilla,Command line installer Linux bug wizard unix does belong samir mark bug duplicate comment daniel veditz dveditz ooo jan pst think dougt wants see ssl delivered commercial builds hook crook creating wizard would accomplish would stop gap simply including files tarball correct m wrong doug also samir working creating xpi files unix would subrequirement wizard n t accomplish wizard maybe bug could represent effort comment samir gehani pst impression bug tracking command line xpinstall engine launcher psm xpi package tracked bug bug tracks real wizard command line engine launcher interim incarnation real wizard two distinct comment chris hofmann pst status comment samir gehani pst cmdline installer basically functional linux however xpi packages browser mail linux need generated close integrating lieu latter requirement dry runs non critical nature bug m moving m note work generate psm security xpis done coming online sooner comment samir gehani pst code checked turned wo n t go online m m vacation m comment cathleen pst moving target milestone m samir vacation comment samir gehani pst marking fixed since checked release team integrates linux xpi generation port work turn regular builds work qa special build delivery verification meanwhile comment grace bush pst samir beta comment samir gehani pst binary silent command line installer never used wa prep pre christmas release psm xpis never got built time n t use parts code extracted used linux wizard product scheduled m joke comment grace bush pdt verified wizard,1999-12-03 11:37:50 PST
20730,MailNews: Address Book & Contacts,hangas,Dogfood Regression Select Addresses dialog functioning change trees treecells boxes select addresses dialog get addresses address bucket therefore send email addresses back mail compose window comment hangas pst fixed regression treecell changes broke moved text text node value treecell modified matching js comment laurel pst working dec commercial builds mac linux nt comment laurel pst m sorry misunderstood addressing bucket referred address es appear correctly addressing window selected click s compose window n t show ll look existing bug file one sorry,1999-12-03 11:49:12 PST
20758,Preferences,bugs,FEATURE New Prefs Window Architecture javascript implementation nsiprefwindow comment ben goodger use ben mozilla dot org email pst setting depend need able save state select widgets comment pst m comment ben goodger use ben mozilla dot org email pst tada nerf subject continuous ongoing changes yes ll probably find something bitch start bug remain track bugs features found fixed comment ben goodger use ben mozilla dot org email pst continuing fix bugs probably extend m yes prefwindow comment ben goodger use ben mozilla dot org email pst ll mark fixed checked prefwindow bugs filed separately comment sairuh rarely reading bugmail pst verified comment leger pst bulk move pref ui component bugs new preferences component pref ui component deleted,1999-12-03 14:12:15 PST
20743,General,sfraser_bugs,Need low memory handling code avoid crash need code deals low memory situations code detect low memory situations respond flushing various caches imglib etc cc ing pierre get input embedding situation since something embedder might already code needs call gecko tell us flush caches comment pierre saslawsky pst work ways detect low memory condition could ask application free caches makes think write sample code use gecko separate component instead linking static libraries app s project memory allocators n t interfere comment simon fraser pst m sure code live comment pierre saslawsky pst embedding code lib mac embedding comment rubydoo pst another pdt dependent one either needs pdt need downgrade comment leger pst putting pdt radar agreed fix workaround increasing partition size comment rubydoo pst moving m comment simon fraser pst m vacation jan moving m comment rubydoo pst moving m load balance comment leger pst putting dogfood keyword field comment rubydoo pdt m comment simon fraser pdt make jrgm qa contact since sees crashes resulting low memory sitations frequently brendan bug calls memory pressure api nominating nsbeta since jrgm sees low memory crashes frequently comment leger pdt putting nsbeta dogfood radar puttig nsbeta keyword work release comment warren harris pdt d like add something nsiallocator allow memory flushers registered mind simon comment simon fraser pdt yes need mac code detect respond low memory situations comment warren harris pdt simon reworked nsiallocator nsimemory includes additional methods void registerobserver nsimemorypressureobserver obs void unregisterobserver nsimemorypressureobserver obs interface nsimemorypressureobserver nsisupports const unsigned long reason_alloc_failure const unsigned long reason_heap_minimize called response low memory condition param reason either reason_alloc_failure alloc realloc fails reason_heap_minimize heapminimize called param requestedamount either size requested alloc realloc heapminimize called void flushmemory unsigned long reason size_t requestedamount able hook mac specific flushers comment leger pdt adding crash keyword field comment chris petersen pdt bug marked duplicate bug comment peter trudelle pdt removing whiteboard entries reconsideration n t understand dogfood bug could closed dup yet n t even nsbeta bumping partition fix delays problem raising bar target machines n t risky wait b add code handle fundamentals also would relnote say crash frequently random comment simon fraser pdt agree trudelle clarify effects increasing partition size giving app memory always avoid memory crashes complex interactions memory allocators grab chunk heap startup memory allocation used gworlds toolbox structures used images double buffering really need new code right thing low memory comment pierre saslawsky pdt simon waiting better solution still need increase memory partition days daily optimized builds n t even allow browser window check mail mb partition could increase mb comment phil peterson pdt dogfood nsbeta would like beta comment pierre saslawsky pdt fine opened bug solution beta comment simon fraser pdt pierre app uses temp memory needs malloc new well backing store gworlds theoretically need increase partition size however code fails smart gworld allocations temp mem partition size increase may order set partion size single browser window n t alloate temp mem blocks think allocate mb blocks might call increasing partition size mb comment kathleen brade pdt set new mac millions colors crashed today opening new window one time saw assert failing allocate gworld right crashed work around set monitor thousands colors also saw memory partition nearly full k spare comment rubydoo pdt removing status whiteboard text setting m comment jay patel jay pdt putting dogfood radar critical everyday use putting need info radar pdt needs know impact user risk fix make call bug often happen anything changed since last two times s given worth pulling pr wire comment simon fraser pdt sooner later user going crash hard bug fixed when crash depend partition size many pages loaded screen depth number windows open big windows simply increasing partion size make crashes go away necessarily info need comment jay patel jay pdt putting nsbeta dogfood radar need fix asap daily work fix beta comment simon fraser pdt really meant nsbeta nsbeta comment simon fraser pdt fix checked implement traditional mac application low memory handling k memory reserve handle growzoneproc comment john morrison pdt well ve beating mac trigger sort memory problems past windows would er evaporate certain times evaporate highly technical term played shrinking preferred size loading large pages resizing resizing cmd held multiple windows etc marking verified fixed comment simon fraser pdt hrmm ve seen commercial build go belly up dsmemfullerr times think still work comment john morrison pdt removing nsbeta additional work landing pr comment rubydoo pdt setting nsbeta setting priority p simon need input comment rubydoo pdt update whiteboard comment phil peterson pdt pdt agrees p still reproducible comment simon fraser pdt mac fixes checked still waiting comment simon fraser pdt marking fixed imagelib flushing works test open lots browser windows mail composer load heavy web pages http www voodooextreme com cnn com news bbc co uk etc however much load crash comment simon fraser pdt hrmm things still bad reopening comment simon fraser pdt bug marked duplicate bug comment simon fraser pdt fixes checked bug making reallocated memory buffer handle purgeable tweaked numbers gfx leaves bit free heap space comment john morrison pdt however much load crash okay reopening basis simon use judgement deal must say though performance really quite good first time managed crash app browser windows open home netscape com message imap folder open addressbook composer windows open s lot average user would use however crash devised random page disher set home page http jrgm mcom com cgi bin random page pl pages ones plus slashdot home netscape com lxr page tinderbox usually hit crash page kind info how hc ht sc bus error ffc _initprocmenu reading word a abff user data space checking heaps system heap ok rom read only heap f ok process manager heap ab ok netscape heap e bad block s back pointer n t point previous block block header ee c d e ab a fc y ¹ shareway ip personal bgnd heap f a ok file sharing extension heap f ok heap f db ok finder heap f d ok time synchronizer heap f b ok open transport snmp heap f ba ok norton scheduler heap f b f ok folder actions heap f bc ok fbc indexing scheduler heap f d b ok control strip extension heap f ok system heap high free space tempmem low free space m totaling netscape heap e netscape heap e bad block s back pointer n t point previous block block header ee c d e ab a fc y ¹ calling chain using a r links back chain isa caller comparison test win linux pages time mem size netscape mb put os paging thrash sidenote think mac new window performance better windows linux showing new chrome window way go comment simon fraser pdt killed heap corruption simple memory problems filed new bug bug heap corruption problem going close bug comment simon fraser pdt brade still see low memory crashers see s possible get state nothing flushed imglib caches tuning required comment rubydoo pdt setting nsbeta rtm s crash resolved rtm comment rubydoo pdt simon please include required information per rtm checkin rules comment simon fraser pdt s killing us additional handles created newgworld call one creates handles allocating bit gworld e g gif mask one handles k size go heap even image bits go temp mem possible solutions fixing leave lots heap space free hope someone create enough images run use heap zones ensure gworld bits controllable n t fill heap n t use gworlds reverting old hand rolled new buffer allocations image bits n t use gworlds create cgrafports pixmaphandles etc hand n t use gworlds bit masks using hand rolled bitmaps instead technote others comment simon fraser pdt relevant technotes http developer apple com technotes qd qd_ html http developer apple com technotes qd qd_ html http developer apple com technotes tn tn html comment rubydoo pdt removing per pdt sw rules comment pierre saslawsky pdt crashing inside newgworld reason remove let s make sure enough free mem calling comment simon fraser pdt plenty reason use gworlds images hand roll pixmaps instead dcone s old code used would save k heap data per image crash happens vary toolbox call allocates memory heap debug builds s often textedit outputting console could newrgn newgworld right detect insufficient memory heap call newgworld usetempmem flag still puts small handles heap pixels go temp mem maybe cheap solution bug would simply return memory error case attempt allocate gworld comment simon fraser pdt created attachment details diff review gfx diff tweak gworld allocations comment simon fraser pdt attach diffs think safest way fix mozilla gfx src mac nsdrawingsurfacemac cpp change constants go temp mem drawing surface allocations normally big earlier leaving heap mem free go temp mem k max k contiguous free mozilla gfx src mac nsimagemac cpp similarly patch changed constants go temp mem earlier k max k contig however also changed logic ll acutally refuse allocate memory lowet threshold k max k contig ensure never totally fill heap heap based handles gworlds create even allocating pixels gworld temp mem safe allocate gworlds failure paths tested imglib recovers safely images fail allocate chrome images may see missing images ui however preferable crashing longer term think need go back hand rolling pixmaps image data comment simon fraser pdt s lowet lower s is safe allocate is safe fail allocate comment pierre saslawsky pdt r pierre comment dcone gone pdt sr dcone comment kathleen brade pdt change rtm need info rtm comment peter trudelle pdt pdt says rtm please land branch asap comment kurt weinschenker pdt probably late game mac mozilla installer build blew manner john morrison mentioned crashed perhaps navigator windows open one http www apple com afaik quicktime movie crashed hard macsbug would n t even give stdlog got macsbug copyright apple computer inc bus error ffc a _deletemenu a reading long word f user data space oct pm since boot minutes current application mozilla machine newworldmac system sysu unable access address pc ffc frame type b log file already open dunno helps thought might well post anyway comment simon fraser pdt fix checked trunk branch spun bug going back using pixmaps comment patrick c beard pdt ca n t find setting mac application heap let debug build mozilla load chrome tempted back change nsimagemac cpp revert v things work comment pierre saslawsky pdt beard could give details fresh debug build tonight runs perfectly well different chromes within default kb partition vm comment simon fraser pdt beard use zoneranger look heap different comment simon fraser pdt beard running boehm gc mjr stuff something else eats heap space comment simon fraser pdt beard running gc stuff never called maxapplzone s gon na fix comment john morrison pst say simon et al given bug reopened times memory bug low pref size floating around n t want confuse matters another reopen performance regard mightily improved arbitrary test loading pallette heavy web pages dished startup url also mail composer etc open point went get th browser window open hit unmapped memory exception stack call factory css style somewhere reopen bug file new bug sometime rtm would prefer tell n t comment pierre saslawsky pst certainly test thoroughly n t crash anymore however memory related problem hit constantly bug bug chrome falls apart opening windows different types still little bit time spent low mem problems think would better focus problems chrome apparently fixed today builds tomorrow crashes require dozens browser windows comment john morrison pst oh absolutely reopened bug would post rtm work s flip one switch hand n t think missing chrome far tangible bug idiot opening browser windows rate fine branch m marking vtrunk pick later open brand new shiny bug later comment simon fraser pst jrgp please open separate bug css related crash macsbug log availabule thanks,1999-12-03 14:21:31 PST
20705,UI Design,don,dogfood new navigator windows come gray chrome update bug refresh n t fix unable original navigator window available browsing subsequent navigator windows come completely gray buttons sidebar etc surfing original window fine dismissing original window n t help kin sees windows see mac debug comment paul macquiddy pst cc ing leaf cpratt see smoketests comment paul macquiddy pst okay respins marking fixed verified,1999-12-03 14:26:11 PST
19326,General,bugs,Tabs top screen distinguishable pressed search button right hand side m url box running linux redhat window opened tabs across top window search bookmarks search internet etc drawn way distinguishable background looks like borders tabs drawn using color window background white making impossible tell one tab ends next one gegins jason comment david baron dbaron utc pst moving ue ui reassigning comment shuang gone pst german look first comment german pst yes ui look temporary refinements put dogfood beta quick fix would assign class dialog dialog order obtain proper colors would quickly remedy bug b fyi ui structure currently investigation fact might make functionality accessible slightly different way probably multi search dialog bit complex regular users day to day use might second level search option re assigning s group somebody could maybe quickly fix thanks comment leger pst resetting qa contact comment leger pst moving ue ui bugs new component user interface design feedback ue ui component deleted comment eli goldberg pdt qa assigning non confidential new assigned user interface design feedback bugs matthew thomas mpt mailandnews com matthew thomas qa owner user interface design feedback component bugs involve ui issues netscape branded mozilla browser continue qa assigned elig netscape com comment verah gone pdt reassigning comment ben goodger use ben mozilla dot org email pdt think since fixed comment matthew paul thomas pst build get tabs verifying fixed,1999-12-03 16:21:36 PST
20391,Preferences,mcafee,Window size depend screen_resolution window size prefs dialog well lots dimensions throughout mozilla calculated broswer screen_resolution preference linux set pref window small display dialog correctly build linux comment richard zach pst created attachment details screen shot prefs window screen_resolution comment shuang gone pst couple related issues pref window sizes reassign german decision size platform comment german pst even sure hwo tackle perspective css using screen res theory using absolute measures css font sizes like mm give free work properly gecko re assigning see theory done past dogfood comment pst past beta comment pete collins mdg pst wrote expermental js functions size browser based js screen object calling startup function one thing noticed order functions work explicitly remove width height window tag xul file otherwise prevents dynamic initial sizing loading browser window bacicly locks size ca n t change unix even tried resize calling setattribute nochange removed width height thought would point pete comment leger pst bulk move pref ui component bugs new preferences component pref ui component deleted comment pdt move m comment pdt move m target milestone comment kenneth buttler pdt stale bug touched days it longer reperducible suggest marked wfm comment richard zach pdt machine symptoms bug n t changed comment viswanath ramachandran pst since left vishy taking bugs bulk pending reassignment thanks vishy comment keyser sose pst bug marked duplicate bug comment sairuh rarely reading bugmail pst mcafee comment randell jesup jesup pdt bug also exists elsewhere db know reported least nominating mozilla looks unprofessional prefs usually one first things someone sees new browser also think os think saw something similar win bug recently marked dup load brand new installation browser hit preferences dialog box pops far small ui elements get cut right bottom box resize handles resize window manager forcible resize command remembers size set extremely confusing irritating new users may idea thing forcible resize suspect general problem xptoolkit dialog boxes open file dialog box comes right hand side list cut take size size elements contain comment matt seitz pdt also run problem win first edition mozilla build set message box text using display control panel use georgia font point size prior installing mozilla resolution x went preferences font screen found set resolution area truncated similar shown initial bug report comment chris hiner pdt bug marked duplicate bug comment reinout van schouwen pdt bug marked fixed today n t also fix one comment chris mcafee pdt ben fixed pref window respect font size back mid may sometime marking fixed need reopen comment sairuh rarely reading bugmail pdt okay vrfy,1999-12-03 18:10:02 PST
